Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Multimedia Developer,Delhi,Not specified,,Delhi,India,,,,
Flutter Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
PHP Web Developer,"Mohali, Punjab","₹10,000 - ₹12,000 a month",Mohali,Punjab,India,10000.0,12000.0,11000.0,a month
Dot Net Developer Intern,"Kottayam, Kerala","₹5,000 - ₹7,500 a month",Kottayam,Kerala,India,5000.0,7500.0,6250.0,a month
Internship Opportunities: Angular | Laravel | UI/UX Designer,"Prahlad Nagar, Ahmedabad, Gujarat",Not specified,"Prahlad Nagar, Ahmedabad",Gujarat,India,,,,
WordPress Developer Intern,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
Excellent Support Executive,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Android Mobile Application Developer (Flutter) Female,"Virugambakkam, Chennai, Tamil Nadu","₹12,000 - ₹20,000 a month","Virugambakkam, Chennai",Tamil Nadu,India,12000.0,20000.0,16000.0,a month
IT Support Engineer,"Chennai, Tamil Nadu","₹10,280.92 - ₹38,516.44 a month",Chennai,Tamil Nadu,India,10281.0,38516.0,24399.0,a month
Mobile App Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Software Support Executive Trainee,"Kolkata, West Bengal","₹10,000 a month",Kolkata,West Bengal,India,10000.0,10000.0,10000.0,a month
PHP Developer Intern,"Mohali, Punjab",Not specified,Mohali,Punjab,India,,,,
PHP Intern,"Velachery, Chennai, Tamil Nadu",Not specified,"Velachery, Chennai",Tamil Nadu,India,,,,
php Developer (Laravel),"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Flutter Developer Intern,"Calicut, Kerala",Not specified,Calicut,Kerala,India,,,,
Dot Net Developer,"South Tukoganj, Indore, Madhya Pradesh","₹6,000 - ₹10,000 a month","South Tukoganj, Indore",Madhya Pradesh,India,6000.0,10000.0,8000.0,a month
Senior Consultant (Foura'ai),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
OCP Engineer – With One of Our MNC Clients,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Mentor- IT,"Calicut Beach, Calicut, Kerala","₹18,000 - ₹25,000 a month","Calicut Beach, Calicut",Kerala,India,18000.0,25000.0,21500.0,a month
Game Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
IT Support Executive,"Adajan, Surat, Gujarat","₹10,000 - ₹25,000 a month","Adajan, Surat",Gujarat,India,10000.0,25000.0,17500.0,a month
UI/UX Designer,"Ahmedabad, Gujarat","₹9,000 - ₹15,000 a month",Ahmedabad,Gujarat,India,9000.0,15000.0,12000.0,a month
PHP/Laravel Developer Intern,"Nagercoil, Tamil Nadu",Not specified,Nagercoil,Tamil Nadu,India,,,,
Marketing Executive (Non-IT),"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
UI / UX Trainee,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Computer Hardware & Networking Engineer,"Motera, Ahmedabad, Gujarat","₹6,000 - ₹25,000 a month","Motera, Ahmedabad",Gujarat,India,6000.0,25000.0,15500.0,a month
Dot Net Developer Intern,"Kottayam, Kerala","₹5,000 - ₹7,500 a month",Kottayam,Kerala,India,5000.0,7500.0,6250.0,a month
Web Designer with PHP,"Allahabad, Uttar Pradesh","₹15,000 - ₹25,000 a month",Allahabad,Uttar Pradesh,India,15000.0,25000.0,20000.0,a month
PHP and Laravel Developer,"Pune, Maharashtra","From ₹5,000 a month",Pune,Maharashtra,India,5000.0,,5000.0,a month
Implementation Engineer(Client Location),"Eachanari, Coimbatore, Tamil Nadu","₹12,000 - ₹20,000 a month","Eachanari, Coimbatore",Tamil Nadu,India,12000.0,20000.0,16000.0,a month
OCP Architect – With One of Our MNC Clients,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
PHP Web Developer,"Thichur, Thrissur, Kerala","From ₹10,000 a month","Thichur, Thrissur",Kerala,India,10000.0,,10000.0,a month
Graphic & UI/UX Designer,"New Palasia, Indore, Madhya Pradesh","₹12,000 - ₹18,000 a month","New Palasia, Indore",Madhya Pradesh,India,12000.0,18000.0,15000.0,a month
App Operations Assistant,"Malappuram, Kerala","From ₹12,000 a month",Malappuram,Kerala,India,12000.0,,12000.0,a month
UI/UX & Graphic Designer,"Kanpur, Uttar Pradesh","₹20,000 - ₹25,000 a month",Kanpur,Uttar Pradesh,India,20000.0,25000.0,22500.0,a month
WordPress Developer Intern,"Ulloor, Thiruvananthapuram, Kerala",Not specified,"Ulloor, Thiruvananthapuram",Kerala,India,,,,
