Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
CodeIgniter & Laravel Developer (Full Stack),"Madan Mahal, Jabalpur, Madhya Pradesh","₹8,000 - ₹20,000 a month","Madan Mahal, Jabalpur",Madhya Pradesh,India,8000.0,20000.0,14000.0,a month
Quality Assurance Tester,"Utran Power House, Surat, Gujarat","₹8,000 - ₹20,000 a month","Utran Power House, Surat",Gujarat,India,8000.0,20000.0,14000.0,a month
PHP Developer,"Mohali, Punjab","₹8,000 - ₹15,000 a month",Mohali,Punjab,India,8000.0,15000.0,11500.0,a month
Android/Ionic Developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Urgent Hiring For Business Analyst (Only Female),"Kolhapur, Maharashtra",Not specified,Kolhapur,Maharashtra,India,,,,
FLUTTER DEVELOPER,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
WordPress Developer,"Mansarovar, Jaipur, Rajasthan","₹1,00,000 - ₹1,20,000 a year","Mansarovar, Jaipur",Rajasthan,India,8333.0,10000.0,9167.0,per month
Jr. ASP.NET Developer,"Jamnagar, Gujarat",Not specified,Jamnagar,Gujarat,India,,,,
UI Designer,"Nakur, Uttar Pradesh","₹8,000 - ₹20,000 a month",Nakur,Uttar Pradesh,India,8000.0,20000.0,14000.0,a month
PHP Developer,"Gandhinagar, Gujarat","₹2,40,000 a year",Gandhinagar,Gujarat,India,20000.0,20000.0,20000.0,per month
Dot Net Developer,"Althan, Surat, Gujarat","₹30,000 - ₹50,000 a month","Althan, Surat",Gujarat,India,30000.0,50000.0,40000.0,a month
UI/UX Design Intern,"Mohali, Punjab","₹5,000 - ₹10,000 a month",Mohali,Punjab,India,5000.0,10000.0,7500.0,a month
Flutter Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
PHP Laravel Developer,"Adajan, Surat, Gujarat","₹12,000 - ₹20,000 a month","Adajan, Surat",Gujarat,India,12000.0,20000.0,16000.0,a month
Senior WordPress Developer,"Ahmedabad, Gujarat","₹20,000 - ₹40,000 a month",Ahmedabad,Gujarat,India,20000.0,40000.0,30000.0,a month
React Native/Flutter Developer,"Saha, Haryana",Not specified,Saha,Haryana,India,,,,
.Net Trainee,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Helpdesk Executive,"Thane, Maharashtra","₹14,000 - ₹25,000 a month",Thane,Maharashtra,India,14000.0,25000.0,19500.0,a month
Laravel Developer Intern,"Naroda, Ahmedabad, Gujarat",Not specified,"Naroda, Ahmedabad",Gujarat,India,,,,
Angular Developer (Experienced),"Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Php Developers,"Khammam, Telangana",Not specified,Khammam,Telangana,India,,,,
REACT Native & DOT NET Web Developer,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
PHP Laravel Developer,"Gomtinagar, Lucknow, Uttar Pradesh","₹25,000 a month","Gomtinagar, Lucknow",Uttar Pradesh,India,25000.0,25000.0,25000.0,a month
Angular Web Developer job opening,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
PHP Trainee,"Thaltej, Ahmedabad, Gujarat",Not specified,"Thaltej, Ahmedabad",Gujarat,India,,,,
PHP Developer,"Indore, Madhya Pradesh",Not specified,Indore,Madhya Pradesh,India,,,,
Quality Assurance (Automation),"Thaltej, Ahmedabad, Gujarat","₹10,000 a month","Thaltej, Ahmedabad",Gujarat,India,10000.0,10000.0,10000.0,a month
Senior DevOps Engineer,"Kochi, Kerala","₹70,000 - ₹80,000 a month",Kochi,Kerala,India,70000.0,80000.0,75000.0,a month
Flutter Developer,"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
PHP Laravel Developer,"Mohali, Punjab","₹10,000 - ₹40,000 a month",Mohali,Punjab,India,10000.0,40000.0,25000.0,a month
Flutter Developer,"Perintalmanna, Kerala",Not specified,Perintalmanna,Kerala,India,,,,
PHP Web Developer,"Mohali, Punjab","₹8,000 - ₹12,000 a month",Mohali,Punjab,India,8000.0,12000.0,10000.0,a month
Frontend Engineer / Graphic Designer,"Madhapur, Hyderabad, Telangana",Not specified,"Madhapur, Hyderabad",Telangana,India,,,,
Product Designer,India,Not specified,,India,India,,,,
DOT NET Developer,"Thane, Maharashtra",Not specified,Thane,Maharashtra,India,,,,
WordPress Developer,"Thergaon, Pune, Maharashtra",Not specified,"Thergaon, Pune",Maharashtra,India,,,,
Mobile App Developer,Delhi,Not specified,,Delhi,India,,,,
PHP Developer,Uttar Pradesh,Not specified,,Uttar Pradesh,India,,,,
Lead Technical Consultant (Product - Development & Engineering),"Chennai, Tamil Nadu",Not specified,Chennai,Tamil Nadu,India,,,,
PHP / WordPress Developer,"Noida, Uttar Pradesh",Not specified,Noida,Uttar Pradesh,India,,,,
Php developer (0-2 Yr Experience),"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Sr. Android Developer (Immediate Joiner),"Bhugaon, Pune, Maharashtra",Not specified,"Bhugaon, Pune",Maharashtra,India,,,,
Sr. iOS Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
DotNet Support Engineer,"Pune, Maharashtra",Not specified,Pune,Maharashtra,India,,,,
Full Stack WordPress Developer,"Gurugram, Haryana","From ₹7,000 a month",Gurugram,Haryana,India,7000.0,,7000.0,a month
React Native Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
UI/UX Designer Internship,"Kanwali, Dehradun, Uttarakhand",Not specified,"Kanwali, Dehradun",Uttarakhand,India,,,,
React Native Developer,"Gurugram, Haryana",Not specified,Gurugram,Haryana,India,,,,
Sr. Android Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
PHP Developer,"Ludhiana, Punjab",Not specified,Ludhiana,Punjab,India,,,,
Junior Flutter Developer,"Vishnupuri Colony, Indore, Madhya Pradesh","₹8,000 - ₹9,000 a month","Vishnupuri Colony, Indore",Madhya Pradesh,India,8000.0,9000.0,8500.0,a month
React Native Developer,"Ghaziabad, Uttar Pradesh","₹13,678.67 - ₹59,751.81 a month",Ghaziabad,Uttar Pradesh,India,13679.0,59752.0,36715.0,a month
Business Analyst – Content Developer Kolkata,"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
Dot Net Developer Intern,"Bhubaneswar, Orissa","₹6,000 a month",Bhubaneswar,Orissa,India,6000.0,6000.0,6000.0,a month
Laravel Developer,"Anand, Gujarat",Not specified,Anand,Gujarat,India,,,,
Java Developer 2-3 yrs experience,"Bhubaneswar, Orissa","From ₹1,20,000 a year",Bhubaneswar,Orissa,India,10000.0,,10000.0,per month
Flutter Developer,"Chhawni, Indore, Madhya Pradesh","₹10,000 - ₹25,000 a month","Chhawni, Indore",Madhya Pradesh,India,10000.0,25000.0,17500.0,a month
iOS Developer,Delhi,Not specified,,Delhi,India,,,,
iOS Team Leader,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Flutter Developer,"Nirman Nagar, Jaipur, Rajasthan","₹14,371.98 - ₹23,000.00 a month","Nirman Nagar, Jaipur",Rajasthan,India,14372.0,23000.0,18686.0,a month
PHP / WordPress Developer,"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Linux Server Admin,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Dot Net Developer trainer,"Calicut, Kerala","₹5,000 - ₹10,000 a month",Calicut,Kerala,India,5000.0,10000.0,7500.0,a month
Flutter Developer,"Mavdi, Rajkot, Gujarat","₹8,000 - ₹20,000 a month","Mavdi, Rajkot",Gujarat,India,8000.0,20000.0,14000.0,a month
Senior .Net Full Stack Developer,"Coimbatore, Tamil Nadu",Not specified,Coimbatore,Tamil Nadu,India,,,,
Multimedia Developer,Delhi,Not specified,,Delhi,India,,,,
Smart PHP Developer,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
Flutter Lead / Architect,"Mumbai, Maharashtra",Not specified,Mumbai,Maharashtra,India,,,,
Design & Development,"New Town, Kolkata, West Bengal","₹8,500 - ₹18,000 a month","New Town, Kolkata",West Bengal,India,8500.0,18000.0,13250.0,a month
PHP Laravel Developer,"Vesu, Surat, Gujarat","₹10,000 - ₹25,000 a month","Vesu, Surat",Gujarat,India,10000.0,25000.0,17500.0,a month
System Administrator,Delhi,Not specified,,Delhi,India,,,,
Android Developer,Delhi,Not specified,,Delhi,India,,,,
PHP Developer Trainee,"Laxmi Nagar, Delhi, Delhi","₹5,000 a month","Laxmi Nagar, Delhi",Delhi,India,5000.0,5000.0,5000.0,a month
Graphic Designer With UI/UX,"Rajkot, Gujarat",Not specified,Rajkot,Gujarat,India,,,,
Flutter Developer Intern,"Chennai, Tamil Nadu","₹6,000 - ₹8,000 a month",Chennai,Tamil Nadu,India,6000.0,8000.0,7000.0,a month
php Developer (Laravel),"Kolkata, West Bengal",Not specified,Kolkata,West Bengal,India,,,,
BDE and BA Trainer,"Navrangpura, Ahmedabad, Gujarat","₹25,000 - ₹30,000 a month","Navrangpura, Ahmedabad",Gujarat,India,25000.0,30000.0,27500.0,a month
Excellent Support Executive,"Surat, Gujarat",Not specified,Surat,Gujarat,India,,,,
